model,TOTAL,FC[chem_only],FC[strain_only],FC[both],FC[time],M1_abs(20%),M2_rawFC(25%),M3_ctx(20%),M4_drug(20%),M5_bt(10%),M6_DEP(5%),sampPCC,sampR2,protPCC,dirAcc,beta,tau
x,0.5032196110813316,0.5089633638807105,0.3688851961092781,0.24555928085288067,0.6265723623133224,0.9006762160796438,0.42303778819189886,0.26346239858072035,0.344773051290232,0.6632593469141633,0.5870379230364269,0.988149818938505,0.9751778828664706,0.8852750387462915,0.8602653811328261,0.0,1.0
x,0.5035802007039804,0.5088005871460728,0.37139022067070177,0.2457417051593034,0.6267141273087772,0.9005198214264124,0.42419948397449553,0.26305403486077283,0.3454535242185934,0.6633790114261774,0.5877390493316593,0.9881361017592236,0.9751477894848614,0.8850669511231699,0.8604870874401005,0.1,1.0
x,0.5037011279174891,0.5087026727115863,0.37255752829464195,0.2458318425740944,0.6266205942608829,0.9004160049840888,0.4247248095693299,0.2627754047621855,0.345712701481496,0.663379026317755,0.5880240129565403,0.9881250870713189,0.9751238919773473,0.8849337740343195,0.8606253884050296,0.15,1.0
x,0.5037831464492181,0.5085940437227392,0.37367086983481435,0.2459212611432676,0.6264298038848947,0.9002952724212541,0.4252152264875903,0.26244516078004626,0.3459198035529463,0.6633424120422107,0.5882610254450028,0.9881113305447463,0.9750940939083775,0.884781798873906,0.8607384605549084,0.2,1.0
x,0.5038266958778775,0.5084749177723132,0.3747322751963879,0.2460099611402121,0.6261500043629424,0.9001577460141882,0.4256722118620792,0.26206224252656735,0.3460764477031417,0.6632713604895397,0.588444392292487,0.9880948544707332,0.9750583953140588,0.8846114924808945,0.8607708466978382,0.25,1.0
x,0.5038330991780807,0.5083455258559196,0.3757436953959076,0.24609793536302646,0.6257887037976013,0.9000035471742168,0.42609717132742503,0.2616260437739953,0.3461843379803664,0.663167851879721,0.5885847074507323,0.9880756815303879,0.9750167961587991,0.884423318503594,0.8608205708100104,0.3,1.0
x,0.5037626554495185,0.5087436819761775,0.3728254211268031,0.24581008879856323,0.6265176269325344,0.9003898837938793,0.42486098173869036,0.2629208893990593,0.34573228308852566,0.6633370756679972,0.5881018238350659,0.9881201964740493,0.975114284904787,0.8849096427736588,0.8606331411731076,0.2,1.25
x,0.5038683162082406,0.5085954666779134,0.374544593663072,0.2459331558968011,0.6259915660742269,0.9001719647335896,0.42561225703061095,0.26247314174040115,0.34597591710443737,0.6631944484339263,0.5884320478301898,0.9880923080888906,0.9750545900019735,0.8846458920581829,0.8608216690462261,0.3,1.25
x,0.503711329969847,0.5088212973992374,0.3721802156682464,0.2457402274066214,0.6265513071677408,0.9004553034142145,0.4245766113538489,0.26314228415442087,0.3455861391818265,0.6633273135394656,0.5879540085469154,0.9881266559000284,0.9751286292938794,0.8849969097530413,0.8605503624120588,0.2,1.5
x,0.5038317053249518,0.5087266706752921,0.3736284005275764,0.2458293776671063,0.6261046789770259,0.9002884627328058,0.4252192560832586,0.26287796131950725,0.3458102835621005,0.663207544635037,0.5882159063550133,0.9881045189293959,0.9750817423761861,0.8847977737874209,0.8606412141375145,0.3,1.5
x,0.5038776401021408,0.5086169403536843,0.3749542286506206,0.24591764357239596,0.6254213548362377,0.9000847844304118,0.4257854401419215,0.2625417279606265,0.3459198856294745,0.6629996114622596,0.588440786326636,0.9880754752035681,0.9750200153340153,0.8845614680006667,0.8608059078575487,0.4,1.5
x,0.5038334034814267,0.5087410317252783,0.37420903466138516,0.2458146017798438,0.6252077355744348,0.9001634609133018,0.4254548170939607,0.26294040048612854,0.34575012797696975,0.6629040252750731,0.5881699761029835,0.9880790894978061,0.9750296566753823,0.8846812179744982,0.8606787289327492,0.5,2.0
