combo,seed,strain,TOTAL,M1,M2,M3,M4,M5,M6
A,1,CGD,0.4970363237125903,0.8894386644385024,0.40307475638867263,0.3506099314877629,0.2827095178060723,0.6331392909251798,0.5680416555287329
A,5,CGD,0.4651634228116243,0.8802481888716505,0.39986190965651663,0.23040921634518782,0.26402467230802973,0.6235383639073211,0.5581538700357875
A,6,CGD,0.46604593185114124,0.8784054710020859,0.39296051338484445,0.23919104400704339,0.2637017797765583,0.6386780823628446,0.5535667262301623
A,3,BAH,0.4574236104021261,0.8658440521208703,0.37914558507340385,0.30267985792772534,0.19957180997144947,0.6165575168932752,0.5472463688087713
A,7,BAH,0.43608375080978506,0.8539754851097636,0.37412080966817685,0.21342373625188094,0.1946163556204948,0.6281693854223133,0.5466698890816312
A,8,BAH,0.461699566569996,0.8644568249723541,0.37743085308805396,0.3158947910348357,0.21181279234842662,0.6165122857941885,0.5451548609488082
B,1,CGD,0.4953089296462486,0.887746084517512,0.4000279912978341,0.35421925043014824,0.27634165410130984,0.6337078475586384,0.5653949851226436
B,5,CGD,0.46170285871287353,0.8781982724747707,0.3958172307720107,0.22716029529377077,0.2588200863055542,0.6216100742306588,0.5550362556397155
B,6,CGD,0.4634627742812213,0.8765564703637938,0.3893835204481736,0.24078218610851718,0.2571551907441777,0.6367076472109658,0.5509472000956703
B,3,BAH,0.4564157056390682,0.8656743120347764,0.3785761650175765,0.3015022660454028,0.19662086610792706,0.616758000727352,0.5467275094863507
B,7,BAH,0.4349957436569327,0.8535033275597087,0.3733589154446507,0.21262764587310543,0.19300880236139273,0.6255937045622353,0.5453737836141022
B,8,BAH,0.4600595653504174,0.8640072010585,0.37610023788880215,0.3142516188966021,0.20813803522572963,0.6158760354579211,0.5433506259251676
Bq_leaves127,1,CGD,0.49643955827638825,0.8892994695915082,0.4026350499202251,0.34787697004750534,0.2831072497825976,0.6334289355055691,0.5676232872290566
Bq_leaves127,5,CGD,0.4649056258430513,0.8800457159213295,0.39939888276270247,0.2301341224169931,0.2639228826539443,0.6235893046225176,0.5575286098334098
Bq_leaves127,6,CGD,0.4663099660279599,0.878400807716595,0.39322339566355535,0.24014855566509474,0.26368511877471495,0.6387675266784254,0.5536093602589506
Bq_leaves127,3,BAH,0.45691888956472987,0.8658762821249963,0.37871533330744417,0.30054958154722006,0.1995210008197277,0.6169153132375214,0.5471830403145573
Bq_leaves127,7,BAH,0.4355409556869561,0.8540686699883125,0.3737348007702594,0.2109573103898795,0.19481043958646446,0.6283264858672348,0.5461464582947281
