combo,seed,strain,TOTAL,M1,M2,M3,M4,M5,M6
A,1,CGD,0.49925772363478077,0.8894041679642263,0.4047576500072182,0.3569004838027619,0.28487629640860207,0.6338841829297969,0.5688740640975688
A,5,CGD,0.4661491440663431,0.8800789450206592,0.40087374183194036,0.23208655465063788,0.26591436222656195,0.6241822337427949,0.5579302570901343
A,6,CGD,0.46849339036868626,0.8784156203837338,0.3951387679455973,0.24624664901575752,0.26554541507986296,0.6395118103297845,0.5543196090687517
A,3,BAH,0.4594559540097248,0.8659477881502651,0.3807617364965432,0.30753930316479844,0.2023820315489163,0.6170191203566371,0.5477956655425852
A,7,BAH,0.4375911206568375,0.8540614893968091,0.3757413648841228,0.21633210687792861,0.1966905900330092,0.6287767154688184,0.5472254125475097
A,8,BAH,0.46397967716173394,0.864379246888396,0.37905551384291264,0.32347084935645154,0.21343818652038035,0.6168146813254434,0.545533480308317
B,1,CGD,0.49738659665417584,0.8877074530767302,0.40183732808640577,0.35937199918326057,0.27873020874833404,0.6345799210772153,0.5661468064637584
B,5,CGD,0.4632775754551389,0.8780614589216497,0.3970522785388622,0.23161955090016717,0.2606403867957788,0.6220424903675796,0.5549195492029241
B,6,CGD,0.4650357409114066,0.8764080805436946,0.3909900978060923,0.24427837071259437,0.2591361908174383,0.6374850610903933,0.5515036387219755
B,3,BAH,0.45833403719693566,0.8657629604505661,0.37977221165293884,0.30685225099867125,0.19929859607646447,0.6167394659506384,0.5466855236699345
B,7,BAH,0.4361339644800249,0.8534873013974266,0.37466765013017767,0.21412904903348734,0.19509313041682141,0.6261190462522478,0.5462650230541718
B,8,BAH,0.4627556396992864,0.8640774696514647,0.37807625329347316,0.32263621277003274,0.21018164238572384,0.6164575511521955,0.5442351259850854
C,1,CGD,0.499848664121668,0.8890350982093254,0.40625594990325026,0.3562483381316692,0.2878302731254958,0.6315411557190673,0.5701563836130116
C,5,CGD,0.4672297424461623,0.8799253719839049,0.4027130245195547,0.23257812543276193,0.26784261935210024,0.6252749301419332,0.5590953989665368
C,6,CGD,0.46982511168752494,0.8782796128103143,0.3972114163957166,0.2463279809636401,0.2689700411912931,0.6399083407957373,0.5563179303194512
C,3,BAH,0.4592560204031918,0.8639302631382647,0.3805404775231643,0.3074591296263861,0.20419650028581815,0.61605626635385,0.5479619155384384
C,7,BAH,0.43833692319672757,0.8521954215820683,0.37584809189422885,0.22055261161838563,0.19686203021950627,0.6305391891405401,0.5479793725024855
C,8,BAH,0.46275554430723953,0.8624033512437659,0.3779988126672429,0.3194068452221102,0.21544123972916404,0.6154340138815562,0.5452430502653033
D,1,CGD,0.49798381559702193,0.8893943307159645,0.4041418051982385,0.35111821491260686,0.2853767189425313,0.6332404374025196,0.5689293528597965
D,5,CGD,0.4663145164356419,0.8803783154098112,0.4016867780950654,0.23110680322949556,0.26631687996427483,0.623740753503294,0.5591669368165969
D,6,CGD,0.4684693423456678,0.8784138588863695,0.39555660826870925,0.24556730672579205,0.26555230671160684,0.6389976469516907,0.5554746223713531
D,3,BAH,0.45872893429018885,0.8660562050567943,0.38085116311901757,0.30389624601178244,0.20249566295267604,0.616145792905522,0.548238828312633
D,7,BAH,0.43748590447264313,0.8538150292627861,0.3759805995827219,0.21618576104934734,0.19650641436521624,0.6280664637381843,0.5476533453534858
D,8,BAH,0.4622143431339962,0.8643466563849911,0.3785114676067905,0.3156837575496598,0.21349004113383124,0.6160605197016875,0.5455266649686659
E,1,CGD,0.5010344111868429,0.8894565400881786,0.4054076080655676,0.3657279860560211,0.28412302556078683,0.6338541998345827,0.568711576919908
E,5,CGD,0.4658379003882973,0.8798898123298505,0.4000496065973354,0.23246045854540276,0.26555229031311084,0.6239478782037473,0.5570039736183182
E,6,CGD,0.46733489181415516,0.878087815397693,0.39342288909690093,0.24395340301265006,0.26514202842759843,0.6388829373981775,0.5530845286504773
E,3,BAH,0.4608153583282719,0.8660328314060252,0.38124834409577907,0.31279279797546244,0.20312403731397777,0.6174112799034408,0.5474442194977993
E,7,BAH,0.43749396824920395,0.8541046690595694,0.37537944020154695,0.2158198297011928,0.19703767175422646,0.6291132057236719,0.5469070704690454
E,8,BAH,0.4645818516533357,0.8642984230447208,0.3788020623753999,0.3267870302327153,0.2136142487992511,0.6169697908289966,0.5448883312249732
E16_pert16,1,CGD,0.5030740298106118,0.889265606970088,0.40646033710930474,0.37593842171455233,0.2832282361861701,0.6335665364807334,0.5683167782210029
E16_pert16,5,CGD,0.46476591883806245,0.8796018630023574,0.39850204775769443,0.23087547283410964,0.26481338587974335,0.6233167652071334,0.5550117206936682
E16_pert16,6,CGD,0.4674215673342217,0.8777025190204931,0.3927265625339447,0.24681582611800282,0.2645855399116638,0.6381789007734449,0.5520251922671798
E16_pert16,3,BAH,0.46184543606372874,0.8659719975399308,0.3815345510982016,0.3176520529681686,0.20307556754775383,0.6177594467686215,0.5469186000229099
E16_pert16,7,BAH,0.4360335803280461,0.8540492300589316,0.37426393556100584,0.20982508491849697,0.19766170273159486,0.6288512514989362,0.5455053549219269
E16_pert16,8,BAH,0.46474561428372607,0.86427781085942,0.3786222595147038,0.328049214895906,0.2136994378569175,0.6168091975953582,0.5440767384613121
F_strain_early,1,CGD,0.5037232249845139,0.8938011349214465,0.4110542360724549,0.3590497008544753,0.2914024883529664,0.6352504582617065,0.5716791062890388
F_strain_early,5,CGD,0.47095077410756164,0.8849243902413908,0.40785846750927235,0.2326907596962508,0.2733863883887328,0.6273361956893779,0.561044599920617
F_strain_early,6,CGD,0.47361046059360074,0.8833277561607613,0.40236835623631606,0.24637107740053332,0.27427906544296804,0.64317542220759,0.5581049902582024
F_strain_early,3,BAH,0.45882644052465,0.8658027029416963,0.37964304973860485,0.30789788224541664,0.20125694657310184,0.616017637555057,0.5464481596490023
F_strain_early,7,BAH,0.43705291511196886,0.8540950027714416,0.3744311705470615,0.2168698214385787,0.1952571728463695,0.6289991620428842,0.5460161371927424
