config,model,TOTAL,FC[chem_only],FC[strain_only],FC[both],FC[time],M1_abs(20%),M2_rawFC(25%),M3_ctx(20%),M4_drug(20%),M5_bt(10%),M6_DEP(5%),sampPCC,sampR2,protPCC,dirAcc,secs
A,A,0.49918891957311273,0.5077104776641548,0.3606025785429171,0.24186133232839768,0.624989934417941,0.8982565615342182,0.41817362940303904,0.2591771654806027,0.33898487862683685,0.661384326353287,0.584467169173855,0.9877880325334738,0.9745113108454814,0.8829916724992248,0.858413637384713,6
B,B,0.4969994728651267,0.506875198413145,0.3557380487826701,0.23854003037077098,0.6248296661389543,0.8974286542678879,0.41521008739305865,0.25760941294997236,0.33526099171080664,0.6598828706505786,0.5829770433214153,0.987698620789423,0.9743331191870379,0.8828342064402568,0.8577605768340206,5
C,C,0.49908750727678625,0.5076619207522142,0.3622441361765164,0.24425674050044174,0.6252616313445394,0.8971345143639713,0.41918170594415305,0.25800671532965747,0.3393262001614945,0.6618039502946117,0.584363995805243,0.9876156595829138,0.9741584752914324,0.8807855250554378,0.8580049895221413,6
D,D,0.498310044133651,0.5058898720266294,0.36278246700954225,0.24297831893555627,0.6229935762689974,0.8981397485488167,0.41853604207587153,0.2526946055416185,0.3407071442073695,0.6610687324549128,0.585217214192617,0.9878029346199895,0.9745198808201679,0.8828823879783743,0.8594614950117466,6
E,E,0.49993173966783894,0.5078076459762527,0.3618323630452158,0.24421452184738696,0.6259222834386553,0.8984212927193634,0.4190694463785892,0.2602834258332147,0.33974554167267473,0.662387564029408,0.584711392504005,0.9878350348474286,0.9746179041969822,0.8830480416665378,0.8586700031069943,6
F_strain_early,F_strain_early,0.5023745885900538,0.5079820757660112,0.36999739285461436,0.2457680774949067,0.6252013645128033,0.9010617104524858,0.42315064676049086,0.2600908388004598,0.3435817498546144,0.6629234641637255,0.5869544132409298,0.9881736950767923,0.9751941824424352,0.8858078868452672,0.8596170436377324,6
FB_early_plate1,FB_early_plate1,0.5022441295347284,0.5075453162294864,0.36994431164359376,0.2436069955800231,0.6251492810994026,0.9017167745263815,0.42275370797895623,0.2597546515638971,0.3436884320111972,0.6618577728622035,0.5867590726694759,0.9883021200584338,0.9754249083645643,0.8868660259731133,0.8595946628676152,6
FC_early_plate4,FC_early_plate4,0.5004842275629822,0.5079996971625301,0.3664703742325347,0.24648769920768665,0.625374582812108,0.8984363900548576,0.421547358297173,0.2591955840285425,0.3400698192780687,0.6626662657003022,0.5858080549272963,0.9877928540296934,0.9744528890051153,0.8822210332684822,0.859025183621876,5
FD_early_pert2,FD_early_pert2,0.5016767170835379,0.5062837106357111,0.3725342096159278,0.2471904098871509,0.6227919313537323,0.9010539270465844,0.4237373692326877,0.2538289774952693,0.34557246392387475,0.6625912392328424,0.5878435431787205,0.9882135088787553,0.9752447794824027,0.8857769887406585,0.8608006972171538,5
FE_early_pert8,FE_early_pert8,0.5035972435499757,0.5082844150083257,0.3719774609139601,0.24840335056412566,0.626209652829156,0.9014606065500652,0.42451301623507826,0.26176961871242865,0.34524424027613443,0.6640294807016491,0.5874229662663107,0.9882648964640758,0.9753907413645228,0.8859822609131135,0.8600493498160161,6
E16_pert16,E16_pert16,0.49859087880199104,0.5072909900515326,0.35860887428533716,0.24032990846595723,0.6260500314379008,0.8977550946732022,0.41697187055952084,0.25990263482825676,0.3374687635386539,0.6612627446913651,0.583926761699034,0.9877667500261075,0.9744230038859147,0.8826129232670622,0.857923647438002,1593
FE16_early_pert16,FE16_early_pert16,0.5015040540119422,0.507625949173124,0.3673606683917108,0.2441355494998962,0.6263735588372833,0.9004289296303563,0.4216612849075234,0.2604776086920246,0.34159416000136456,0.6627690295999886,0.5862338032062662,0.9881314444254392,0.9750600289709425,0.885378054723999,0.8591672883116209,1597
